id,batch_id,actual,predicted,model_version
3322,7aeeabfe,0,0,2
3323,7aeeabfe,0,0,2
3324,7aeeabfe,0,0,2
3325,7aeeabfe,1,0,2
3326,7aeeabfe,0,0,2
3327,7aeeabfe,0,0,2
3328,7aeeabfe,1,0,2
3329,7aeeabfe,1,0,2
3330,7aeeabfe,0,0,2
3331,7aeeabfe,0,0,2
3332,7aeeabfe,0,0,2
3333,7aeeabfe,0,0,2
3334,7aeeabfe,0,0,2
3335,7aeeabfe,1,0,2
3336,7aeeabfe,0,0,2
3337,7aeeabfe,1,0,2
3338,7aeeabfe,0,0,2
3339,7aeeabfe,0,0,2
3340,7aeeabfe,0,0,2
3341,7aeeabfe,0,0,2
3342,7aeeabfe,0,0,2
3343,7aeeabfe,1,0,2
3344,7aeeabfe,0,0,2
3345,7aeeabfe,0,0,2
3346,7aeeabfe,0,0,2
3347,7aeeabfe,1,0,2
3348,7aeeabfe,1,0,2
3349,7aeeabfe,0,0,2
3350,7aeeabfe,0,0,2
3351,7aeeabfe,1,0,2
3352,7aeeabfe,1,0,2
3353,7aeeabfe,1,0,2
3354,7aeeabfe,0,0,2
3355,7aeeabfe,1,0,2
3356,7aeeabfe,1,0,2
3357,7aeeabfe,1,0,2
3358,7aeeabfe,1,0,2
3359,7aeeabfe,0,0,2
3360,7aeeabfe,1,0,2
3361,7aeeabfe,0,0,2
3362,7aeeabfe,1,0,2
3363,7aeeabfe,0,0,2
3364,7aeeabfe,0,0,2
3365,7aeeabfe,1,0,2
3366,7aeeabfe,0,0,2
3367,7aeeabfe,0,0,2
3368,7aeeabfe,0,0,2
3369,7aeeabfe,0,0,2
3370,7aeeabfe,0,0,2
3371,7aeeabfe,0,0,2
3372,7aeeabfe,1,0,2
3373,7aeeabfe,1,0,2
3374,7aeeabfe,1,0,2
3375,7aeeabfe,1,0,2
3376,7aeeabfe,0,0,2
3377,7aeeabfe,1,0,2
3378,7aeeabfe,0,0,2
3379,7aeeabfe,0,0,2
3380,7aeeabfe,0,0,2
3381,7aeeabfe,1,0,2
3382,7aeeabfe,0,0,2
3383,7aeeabfe,0,0,2
3384,7aeeabfe,0,0,2
3385,7aeeabfe,0,0,2
3386,7aeeabfe,0,0,2
3387,7aeeabfe,1,0,2
3388,7aeeabfe,0,0,2
3389,7aeeabfe,0,0,2
3390,7aeeabfe,1,0,2
3391,7aeeabfe,0,0,2
3392,7aeeabfe,1,0,2
3393,7aeeabfe,0,0,2
3394,7aeeabfe,0,0,2
3395,7aeeabfe,1,0,2
3396,7aeeabfe,1,0,2
3397,7aeeabfe,1,0,2
3398,7aeeabfe,1,0,2
3399,7aeeabfe,0,0,2
3400,7aeeabfe,1,0,2
3401,7aeeabfe,1,0,2
3402,7aeeabfe,0,0,2
3403,7aeeabfe,0,0,2
3404,7aeeabfe,0,0,2
3405,7aeeabfe,1,0,2
3406,7aeeabfe,1,0,2
3407,7aeeabfe,0,0,2
3408,7aeeabfe,1,0,2
3409,7aeeabfe,0,0,2
3410,7aeeabfe,0,0,2
3411,7aeeabfe,1,0,2
3412,7aeeabfe,0,0,2
3413,7aeeabfe,0,0,2
3414,7aeeabfe,0,0,2
3415,7aeeabfe,1,0,2
3416,7aeeabfe,0,0,2
3417,7aeeabfe,1,0,2
3418,7aeeabfe,0,0,2
3419,7aeeabfe,0,0,2
3420,7aeeabfe,0,0,2
3421,7aeeabfe,0,0,2
3422,7aeeabfe,1,0,2
3423,7aeeabfe,1,0,2
3424,7aeeabfe,1,0,2
3425,7aeeabfe,0,0,2
3426,7aeeabfe,0,0,2
3427,7aeeabfe,0,0,2
3428,7aeeabfe,1,0,2
3429,7aeeabfe,0,0,2
3430,7aeeabfe,0,0,2
3431,7aeeabfe,0,0,2
3432,7aeeabfe,0,0,2
3433,7aeeabfe,0,0,2
3434,7aeeabfe,0,0,2
3435,7aeeabfe,1,0,2
3436,7aeeabfe,1,0,2
3437,7aeeabfe,0,0,2
3438,7aeeabfe,0,0,2
3439,7aeeabfe,0,0,2
3440,7aeeabfe,1,0,2
3441,7aeeabfe,0,0,2
3442,7aeeabfe,0,0,2
3443,7aeeabfe,0,0,2
3444,7aeeabfe,0,0,2
3445,7aeeabfe,0,0,2
3446,7aeeabfe,1,0,2
3447,7aeeabfe,0,0,2
3448,7aeeabfe,0,0,2
3449,7aeeabfe,1,0,2
3450,7aeeabfe,0,0,2
3451,7aeeabfe,1,0,2
3452,7aeeabfe,1,0,2
3453,7aeeabfe,0,0,2
3454,7aeeabfe,0,0,2
3455,7aeeabfe,1,0,2
3456,7aeeabfe,0,0,2
3457,7aeeabfe,0,0,2
3458,7aeeabfe,1,0,2
3459,7aeeabfe,0,0,2
3460,7aeeabfe,1,0,2
3461,7aeeabfe,1,0,2
3462,7aeeabfe,1,0,2
3463,7aeeabfe,1,0,2
3464,7aeeabfe,1,0,2
3465,7aeeabfe,1,0,2
3466,7aeeabfe,1,0,2
3467,7aeeabfe,0,0,2
3468,7aeeabfe,0,0,2
3469,7aeeabfe,1,0,2
3470,7aeeabfe,1,0,2
3471,7aeeabfe,0,0,2
3472,7aeeabfe,1,0,2
3473,7aeeabfe,0,0,2
3474,7aeeabfe,0,0,2
3475,7aeeabfe,0,0,2
3476,7aeeabfe,1,0,2
3477,7aeeabfe,1,0,2
3478,7aeeabfe,0,0,2
3479,7aeeabfe,0,0,2
3480,7aeeabfe,0,0,2
3481,7aeeabfe,1,0,2
3482,7aeeabfe,0,0,2
3483,7aeeabfe,0,0,2
3484,7aeeabfe,1,0,2
3485,7aeeabfe,1,0,2
3486,7aeeabfe,0,0,2
3487,7aeeabfe,0,0,2
3488,7aeeabfe,0,0,2
3489,7aeeabfe,0,0,2
3490,7aeeabfe,0,0,2
3491,7aeeabfe,1,0,2
3492,7aeeabfe,0,0,2
3493,7aeeabfe,0,0,2
3494,7aeeabfe,0,0,2
3495,7aeeabfe,0,0,2
3496,7aeeabfe,0,0,2
3497,7aeeabfe,0,0,2
3498,7aeeabfe,0,0,2
3499,7aeeabfe,1,0,2
3500,7aeeabfe,0,0,2
3501,7aeeabfe,0,0,2
3502,7aeeabfe,1,0,2
3503,7aeeabfe,1,0,2
3504,7aeeabfe,0,0,2
3505,7aeeabfe,1,0,2
3506,7aeeabfe,1,0,2
3507,7aeeabfe,1,0,2
3508,7aeeabfe,0,0,2
3509,7aeeabfe,1,0,2
3510,7aeeabfe,0,0,2
3511,7aeeabfe,0,0,2
3512,7aeeabfe,0,0,2
3513,7aeeabfe,0,0,2
3514,7aeeabfe,1,0,2
3515,7aeeabfe,0,0,2
3516,7aeeabfe,1,0,2
3517,7aeeabfe,0,0,2
3518,7aeeabfe,1,0,2
3519,7aeeabfe,1,0,2
3520,7aeeabfe,0,0,2
3521,7aeeabfe,1,0,2
3522,7aeeabfe,0,0,2
3523,7aeeabfe,0,0,2
3524,7aeeabfe,0,0,2
3525,7aeeabfe,1,0,2
3526,7aeeabfe,0,0,2
3527,7aeeabfe,1,0,2
3528,7aeeabfe,0,0,2
3529,7aeeabfe,1,0,2
3530,7aeeabfe,1,0,2
3531,7aeeabfe,1,0,2
3532,7aeeabfe,0,0,2
3533,7aeeabfe,0,0,2
3534,7aeeabfe,0,0,2
3535,7aeeabfe,1,0,2
3536,7aeeabfe,0,0,2
3537,7aeeabfe,0,0,2
3538,7aeeabfe,0,0,2
3539,7aeeabfe,1,0,2
3540,7aeeabfe,0,0,2
3541,7aeeabfe,0,0,2
3542,7aeeabfe,0,0,2
3543,7aeeabfe,0,0,2
3544,7aeeabfe,0,0,2
3545,7aeeabfe,1,0,2
3546,7aeeabfe,1,0,2
3547,7aeeabfe,0,0,2
3548,7aeeabfe,0,0,2
3549,7aeeabfe,0,0,2
3550,7aeeabfe,0,0,2
3551,7aeeabfe,1,0,2
3552,7aeeabfe,0,0,2
3553,7aeeabfe,0,0,2
3554,7aeeabfe,0,0,2
3555,7aeeabfe,0,0,2
3556,7aeeabfe,0,0,2
3557,7aeeabfe,0,0,2
3558,7aeeabfe,0,0,2
3559,7aeeabfe,0,0,2
3560,7aeeabfe,1,0,2
3561,7aeeabfe,0,0,2
3562,7aeeabfe,1,0,2
3563,7aeeabfe,1,0,2
3564,7aeeabfe,0,0,2
3565,7aeeabfe,0,0,2
3566,7aeeabfe,1,0,2
3567,7aeeabfe,0,0,2
3568,7aeeabfe,0,0,2
3569,7aeeabfe,0,0,2
3570,7aeeabfe,0,0,2
3571,7aeeabfe,0,0,2
3572,7aeeabfe,1,0,2
3573,7aeeabfe,0,0,2
3574,7aeeabfe,1,0,2
3575,7aeeabfe,0,0,2
3576,7aeeabfe,1,0,2
3577,7aeeabfe,1,0,2
3578,7aeeabfe,1,0,2
3579,7aeeabfe,1,0,2
3580,7aeeabfe,1,0,2
3581,7aeeabfe,0,0,2
3582,7aeeabfe,0,0,2
3583,7aeeabfe,0,0,2
3584,7aeeabfe,0,0,2
3585,7aeeabfe,0,0,2
3586,7aeeabfe,0,0,2
3587,7aeeabfe,1,0,2
3588,7aeeabfe,0,0,2
3589,7aeeabfe,0,0,2
3590,7aeeabfe,1,0,2
3591,7aeeabfe,0,0,2
3592,7aeeabfe,1,0,2
3593,7aeeabfe,0,0,2
3594,7aeeabfe,1,0,2
3595,7aeeabfe,1,0,2
3596,7aeeabfe,1,0,2
3597,7aeeabfe,0,0,2
3598,7aeeabfe,0,0,2
3599,7aeeabfe,1,0,2
3600,7aeeabfe,1,0,2
3601,7aeeabfe,1,0,2
3602,7aeeabfe,1,0,2
3603,7aeeabfe,1,0,2
3604,7aeeabfe,1,0,2
3605,7aeeabfe,0,0,2
3606,7aeeabfe,0,0,2
3607,7aeeabfe,0,0,2
3608,7aeeabfe,0,0,2
3609,7aeeabfe,0,0,2
3610,7aeeabfe,1,0,2
3611,7aeeabfe,0,0,2
3612,7aeeabfe,0,0,2
3613,7aeeabfe,1,0,2
3614,7aeeabfe,0,0,2
3615,7aeeabfe,0,0,2
3616,7aeeabfe,0,0,2
3617,7aeeabfe,0,0,2
3618,7aeeabfe,0,0,2
3619,7aeeabfe,1,0,2
3620,7aeeabfe,1,0,2
3621,7aeeabfe,0,0,2
3622,7aeeabfe,1,0,2
3623,7aeeabfe,0,0,2
3624,7aeeabfe,0,0,2
3625,7aeeabfe,1,0,2
3626,7aeeabfe,0,0,2
3627,7aeeabfe,0,0,2
3628,7aeeabfe,1,0,2
3629,7aeeabfe,0,0,2
3630,7aeeabfe,0,0,2
3631,7aeeabfe,0,0,2
3632,7aeeabfe,0,0,2
3633,7aeeabfe,1,0,2
3634,7aeeabfe,1,0,2
3635,7aeeabfe,0,0,2
3636,7aeeabfe,0,0,2
3637,7aeeabfe,0,0,2
3638,7aeeabfe,0,0,2
3639,7aeeabfe,1,0,2
3640,7aeeabfe,0,0,2
3641,7aeeabfe,0,0,2
3642,7aeeabfe,0,0,2
3643,7aeeabfe,0,0,2
3644,7aeeabfe,0,0,2
3645,7aeeabfe,0,0,2
3646,7aeeabfe,1,0,2
3647,7aeeabfe,0,0,2
3648,7aeeabfe,0,0,2
3649,7aeeabfe,0,0,2
3650,7aeeabfe,0,0,2
3651,7aeeabfe,1,0,2
3652,7aeeabfe,0,0,2
3653,7aeeabfe,1,0,2
3654,7aeeabfe,0,0,2
3655,7aeeabfe,0,0,2
3656,7aeeabfe,0,0,2
3657,7aeeabfe,0,0,2
3658,7aeeabfe,0,0,2
3659,7aeeabfe,0,0,2
3660,7aeeabfe,0,0,2
3661,7aeeabfe,0,0,2
3662,7aeeabfe,0,0,2
3663,7aeeabfe,0,0,2
3664,7aeeabfe,0,0,2
3665,7aeeabfe,0,0,2
3666,7aeeabfe,1,0,2
3667,7aeeabfe,1,0,2
3668,7aeeabfe,0,0,2
3669,7aeeabfe,0,0,2
3670,7aeeabfe,0,0,2
3671,7aeeabfe,0,0,2
3672,7aeeabfe,0,0,2
3673,7aeeabfe,1,0,2
3674,7aeeabfe,1,0,2
3675,7aeeabfe,1,0,2
3676,7aeeabfe,0,0,2
3677,7aeeabfe,1,0,2
3678,7aeeabfe,0,0,2
3679,7aeeabfe,0,0,2
3680,7aeeabfe,0,0,2
3681,7aeeabfe,1,0,2
3682,7aeeabfe,0,0,2
3683,7aeeabfe,1,0,2
3684,7aeeabfe,1,0,2
3685,7aeeabfe,0,0,2
3686,7aeeabfe,0,0,2
3687,7aeeabfe,1,0,2
3688,7aeeabfe,0,0,2
3689,7aeeabfe,0,0,2
3690,7aeeabfe,0,0,2
3691,7aeeabfe,0,0,2
3692,7aeeabfe,0,0,2
3693,7aeeabfe,0,0,2
3694,7aeeabfe,0,0,2
3695,7aeeabfe,1,0,2
3696,7aeeabfe,0,0,2
3697,7aeeabfe,0,0,2
3698,7aeeabfe,0,0,2
3699,7aeeabfe,0,0,2
3700,7aeeabfe,0,0,2
3701,7aeeabfe,0,0,2
3702,7aeeabfe,0,0,2
3703,7aeeabfe,0,0,2
3704,7aeeabfe,1,0,2
3705,7aeeabfe,1,0,2
3706,7aeeabfe,0,0,2
3707,7aeeabfe,0,0,2
3708,7aeeabfe,0,0,2
3709,7aeeabfe,0,0,2
3710,7aeeabfe,0,0,2
3711,7aeeabfe,0,0,2
3712,7aeeabfe,1,0,2
3713,7aeeabfe,0,0,2
3714,7aeeabfe,0,0,2
3715,7aeeabfe,1,0,2
3716,7aeeabfe,1,0,2
3717,7aeeabfe,0,0,2
3718,7aeeabfe,0,0,2
3719,7aeeabfe,1,0,2
3720,7aeeabfe,0,0,2
3721,7aeeabfe,1,0,2
3722,7aeeabfe,0,0,2
3723,7aeeabfe,0,0,2
3724,7aeeabfe,0,0,2
3725,7aeeabfe,0,0,2
3726,7aeeabfe,0,0,2
3727,7aeeabfe,0,0,2
3728,7aeeabfe,0,0,2
3729,7aeeabfe,0,0,2
3730,7aeeabfe,1,0,2
3731,7aeeabfe,0,0,2
3732,7aeeabfe,0,0,2
3733,7aeeabfe,0,0,2
3734,7aeeabfe,1,0,2
3735,7aeeabfe,0,0,2
3736,7aeeabfe,0,0,2
3737,7aeeabfe,0,0,2
3738,7aeeabfe,1,0,2
3739,7aeeabfe,0,0,2
3740,7aeeabfe,0,0,2
3741,7aeeabfe,0,0,2
3742,7aeeabfe,1,0,2
3743,7aeeabfe,0,0,2
3744,7aeeabfe,0,0,2
3745,7aeeabfe,1,0,2
3746,7aeeabfe,1,0,2
3747,7aeeabfe,0,0,2
3748,7aeeabfe,0,0,2
3749,7aeeabfe,1,0,2
3750,7aeeabfe,0,0,2
3751,7aeeabfe,0,0,2
3752,7aeeabfe,0,0,2
3753,7aeeabfe,0,0,2
3754,7aeeabfe,0,0,2
3755,7aeeabfe,1,0,2
3756,7aeeabfe,0,0,2
3757,7aeeabfe,1,0,2
3758,7aeeabfe,0,0,2
3759,7aeeabfe,0,0,2
3760,7aeeabfe,1,0,2
3761,7aeeabfe,0,0,2
3762,7aeeabfe,0,0,2
3763,7aeeabfe,0,0,2
3764,7aeeabfe,1,0,2
3765,7aeeabfe,0,0,2
3766,7aeeabfe,0,0,2
3767,7aeeabfe,1,0,2
3768,7aeeabfe,0,0,2
3769,7aeeabfe,0,0,2
3770,7aeeabfe,1,0,2
3771,7aeeabfe,0,0,2
3772,7aeeabfe,0,0,2
3773,7aeeabfe,0,0,2
3774,7aeeabfe,1,0,2
3775,7aeeabfe,0,0,2
3776,7aeeabfe,0,0,2
3777,7aeeabfe,1,0,2
3778,7aeeabfe,0,0,2
3779,7aeeabfe,1,0,2
3780,7aeeabfe,0,0,2
3781,7aeeabfe,0,0,2
3782,7aeeabfe,0,0,2
3783,7aeeabfe,0,0,2
3784,7aeeabfe,0,0,2
3785,7aeeabfe,0,0,2
3786,7aeeabfe,1,0,2
3787,7aeeabfe,0,0,2
3788,7aeeabfe,1,0,2
3789,7aeeabfe,1,0,2
3790,7aeeabfe,0,0,2
3791,7aeeabfe,0,0,2
3792,7aeeabfe,0,0,2
3793,7aeeabfe,1,0,2
3794,7aeeabfe,1,0,2
3795,7aeeabfe,0,0,2
3796,7aeeabfe,1,0,2
3797,7aeeabfe,0,0,2
3798,7aeeabfe,0,0,2
3799,7aeeabfe,1,0,2
3800,7aeeabfe,0,0,2
3801,7aeeabfe,0,0,2
3802,7aeeabfe,0,0,2
3803,7aeeabfe,0,0,2
3804,7aeeabfe,0,0,2
3805,7aeeabfe,0,0,2
3806,7aeeabfe,0,0,2
3807,7aeeabfe,0,0,2
3808,7aeeabfe,0,0,2
3809,7aeeabfe,0,0,2
3810,7aeeabfe,0,0,2
3811,7aeeabfe,0,0,2
3812,7aeeabfe,0,0,2
3813,7aeeabfe,0,0,2
3814,7aeeabfe,0,0,2
3815,7aeeabfe,0,0,2
3816,7aeeabfe,1,0,2
3817,7aeeabfe,1,0,2
3818,7aeeabfe,0,0,2
3819,7aeeabfe,0,0,2
3820,7aeeabfe,1,0,2
3821,7aeeabfe,0,0,2
3822,7aeeabfe,0,0,2
3823,7aeeabfe,1,0,2
3824,7aeeabfe,1,0,2
3825,7aeeabfe,1,0,2
3826,7aeeabfe,0,0,2
3827,7aeeabfe,0,0,2
3828,7aeeabfe,0,0,2
3829,7aeeabfe,0,0,2
3830,7aeeabfe,0,0,2
3831,7aeeabfe,1,0,2
3832,7aeeabfe,0,0,2
3833,7aeeabfe,0,0,2
3834,7aeeabfe,0,0,2
3835,7aeeabfe,0,0,2
3836,7aeeabfe,1,0,2
3837,7aeeabfe,0,0,2
3838,7aeeabfe,1,0,2
3839,7aeeabfe,0,0,2
3840,7aeeabfe,0,0,2
3841,7aeeabfe,0,0,2
3842,7aeeabfe,0,0,2
3843,7aeeabfe,1,0,2
3844,7aeeabfe,1,0,2
3845,7aeeabfe,0,0,2
3846,7aeeabfe,0,0,2
3847,7aeeabfe,0,0,2
3848,7aeeabfe,0,0,2
3849,7aeeabfe,1,0,2
3850,7aeeabfe,1,0,2
3851,7aeeabfe,1,0,2
3852,7aeeabfe,1,0,2
3853,7aeeabfe,1,0,2
3854,7aeeabfe,0,0,2
3855,7aeeabfe,1,0,2
3856,7aeeabfe,1,0,2
3857,7aeeabfe,1,0,2
3858,7aeeabfe,0,0,2
3859,7aeeabfe,0,0,2
3860,7aeeabfe,0,0,2
3861,7aeeabfe,0,0,2
3862,7aeeabfe,0,0,2
3863,7aeeabfe,0,0,2
3864,7aeeabfe,0,0,2
3865,7aeeabfe,0,0,2
3866,7aeeabfe,0,0,2
3867,7aeeabfe,1,0,2
3868,7aeeabfe,0,0,2
3869,7aeeabfe,0,0,2
3870,7aeeabfe,1,0,2
3871,7aeeabfe,0,0,2
3872,7aeeabfe,1,0,2
3873,7aeeabfe,0,0,2
3874,7aeeabfe,0,0,2
3875,7aeeabfe,0,0,2
3876,7aeeabfe,0,0,2
3877,7aeeabfe,0,0,2
3878,7aeeabfe,1,0,2
3879,7aeeabfe,0,0,2
3880,7aeeabfe,0,0,2
3881,7aeeabfe,0,0,2
3882,7aeeabfe,0,0,2
3883,7aeeabfe,0,0,2
3884,7aeeabfe,0,0,2
3885,7aeeabfe,0,0,2
3886,7aeeabfe,1,0,2
3887,7aeeabfe,0,0,2
3888,7aeeabfe,1,0,2
3889,7aeeabfe,1,0,2
3890,7aeeabfe,0,0,2
3891,7aeeabfe,0,0,2
3892,7aeeabfe,0,0,2
3893,7aeeabfe,0,0,2
3894,7aeeabfe,1,0,2
3895,7aeeabfe,0,0,2
3896,7aeeabfe,1,0,2
3897,7aeeabfe,0,0,2
3898,7aeeabfe,0,0,2
3899,7aeeabfe,1,0,2
3900,7aeeabfe,0,0,2
3901,7aeeabfe,0,0,2
3902,7aeeabfe,1,0,2
3903,7aeeabfe,0,0,2
3904,7aeeabfe,1,0,2
3905,7aeeabfe,1,0,2
3906,7aeeabfe,1,0,2
3907,7aeeabfe,0,0,2
3908,7aeeabfe,0,0,2
3909,7aeeabfe,1,0,2
3910,7aeeabfe,0,0,2
3911,7aeeabfe,0,0,2
3912,7aeeabfe,0,0,2
3913,7aeeabfe,0,0,2
3914,7aeeabfe,1,0,2
3915,7aeeabfe,1,0,2
3916,7aeeabfe,0,0,2
3917,7aeeabfe,0,0,2
3918,7aeeabfe,0,0,2
3919,7aeeabfe,0,0,2
3920,7aeeabfe,0,0,2
3921,7aeeabfe,1,0,2
3922,7aeeabfe,1,0,2
3923,7aeeabfe,1,0,2
3924,7aeeabfe,0,0,2
3925,7aeeabfe,0,0,2
3926,7aeeabfe,1,0,2
3927,7aeeabfe,0,0,2
3928,7aeeabfe,0,0,2
3929,7aeeabfe,0,0,2
3930,7aeeabfe,0,0,2
3931,7aeeabfe,0,0,2
3932,7aeeabfe,0,0,2
3933,7aeeabfe,1,0,2
3934,7aeeabfe,0,0,2
3935,7aeeabfe,1,0,2
3936,7aeeabfe,0,0,2
3937,7aeeabfe,1,0,2
3938,7aeeabfe,0,0,2
3939,7aeeabfe,0,0,2
3940,7aeeabfe,0,0,2
3941,7aeeabfe,0,0,2
3942,7aeeabfe,1,0,2
3943,7aeeabfe,0,0,2
3944,7aeeabfe,1,0,2
3945,7aeeabfe,0,0,2
3946,7aeeabfe,1,0,2
3947,7aeeabfe,0,0,2
3948,7aeeabfe,0,0,2
3949,7aeeabfe,1,0,2
3950,7aeeabfe,0,0,2
3951,7aeeabfe,0,0,2
3952,7aeeabfe,0,0,2
3953,7aeeabfe,1,0,2
3954,7aeeabfe,0,0,2
3955,7aeeabfe,0,0,2
3956,7aeeabfe,1,0,2
3957,7aeeabfe,0,0,2
3958,7aeeabfe,1,0,2
3959,7aeeabfe,0,0,2
3960,7aeeabfe,0,0,2
3961,7aeeabfe,0,0,2
3962,7aeeabfe,0,0,2
3963,7aeeabfe,0,0,2
3964,7aeeabfe,1,0,2
3965,7aeeabfe,0,0,2
3966,7aeeabfe,0,0,2
3967,7aeeabfe,1,0,2
3968,7aeeabfe,0,0,2
3969,7aeeabfe,0,0,2
3970,7aeeabfe,0,0,2
3971,7aeeabfe,1,0,2
3972,7aeeabfe,0,0,2
3973,7aeeabfe,1,0,2
3974,7aeeabfe,1,0,2
3975,7aeeabfe,1,0,2
3976,7aeeabfe,1,0,2
3977,7aeeabfe,0,0,2
3978,7aeeabfe,1,0,2
3979,7aeeabfe,0,0,2
3980,7aeeabfe,1,0,2
3981,7aeeabfe,1,0,2
3982,7aeeabfe,1,0,2
3983,7aeeabfe,0,0,2
3984,7aeeabfe,1,0,2
3985,7aeeabfe,0,0,2
3986,7aeeabfe,1,0,2
3987,7aeeabfe,0,0,2
3988,7aeeabfe,0,0,2
3989,7aeeabfe,1,0,2
3990,7aeeabfe,1,0,2
3991,7aeeabfe,0,0,2
3992,7aeeabfe,1,0,2
3993,7aeeabfe,0,0,2
3994,7aeeabfe,1,0,2
3995,7aeeabfe,1,0,2
3996,7aeeabfe,0,0,2
3997,7aeeabfe,1,0,2
3998,7aeeabfe,1,0,2
3999,7aeeabfe,1,0,2
4000,7aeeabfe,1,0,2
4001,7aeeabfe,1,0,2
4002,7aeeabfe,0,0,2
4003,7aeeabfe,0,0,2
4004,7aeeabfe,1,0,2
4005,7aeeabfe,0,0,2
4006,7aeeabfe,0,0,2
4007,7aeeabfe,1,0,2
4008,7aeeabfe,0,0,2
4009,7aeeabfe,0,0,2
4010,7aeeabfe,0,0,2
4011,7aeeabfe,0,0,2
4012,7aeeabfe,1,0,2
4013,7aeeabfe,0,0,2
4014,7aeeabfe,0,0,2
4015,7aeeabfe,0,0,2
4016,7aeeabfe,0,0,2
4017,7aeeabfe,0,0,2
4018,7aeeabfe,1,0,2
4019,7aeeabfe,1,0,2
4020,7aeeabfe,0,0,2
4021,7aeeabfe,0,0,2
4022,7aeeabfe,1,0,2
4023,7aeeabfe,0,0,2
4024,7aeeabfe,1,0,2
4025,7aeeabfe,0,0,2
4026,7aeeabfe,0,0,2
4027,7aeeabfe,0,0,2
4028,7aeeabfe,0,0,2
4029,7aeeabfe,0,0,2
4030,7aeeabfe,0,0,2
4031,7aeeabfe,0,0,2
4032,7aeeabfe,0,0,2
4033,7aeeabfe,0,0,2
4034,7aeeabfe,0,0,2
4035,7aeeabfe,1,0,2
4036,7aeeabfe,0,0,2
4037,7aeeabfe,0,0,2
4038,7aeeabfe,0,0,2
4039,7aeeabfe,1,0,2
4040,7aeeabfe,1,0,2
4041,7aeeabfe,0,0,2
4042,7aeeabfe,0,0,2
4043,7aeeabfe,0,0,2
4044,7aeeabfe,1,0,2
4045,7aeeabfe,1,0,2
4046,7aeeabfe,0,0,2
4047,7aeeabfe,0,0,2
4048,7aeeabfe,0,0,2
4049,7aeeabfe,0,0,2
4050,7aeeabfe,0,0,2
4051,7aeeabfe,0,0,2
4052,7aeeabfe,1,0,2
4053,7aeeabfe,0,0,2
4054,7aeeabfe,0,0,2
4055,7aeeabfe,1,0,2
4056,7aeeabfe,0,0,2
4057,7aeeabfe,0,0,2
4058,7aeeabfe,0,0,2
4059,7aeeabfe,0,0,2
4060,7aeeabfe,0,0,2
4061,7aeeabfe,1,0,2
4062,7aeeabfe,0,0,2
4063,7aeeabfe,1,0,2
4064,7aeeabfe,0,0,2
4065,7aeeabfe,1,0,2
4066,7aeeabfe,0,0,2
4067,7aeeabfe,0,0,2
4068,7aeeabfe,0,0,2
4069,7aeeabfe,1,0,2
4070,7aeeabfe,1,0,2
4071,7aeeabfe,0,0,2
4072,7aeeabfe,1,0,2
4073,7aeeabfe,0,0,2
4074,7aeeabfe,0,0,2
4075,7aeeabfe,1,0,2
4076,7aeeabfe,0,0,2
4077,7aeeabfe,1,0,2
4078,7aeeabfe,0,0,2
4079,7aeeabfe,0,0,2
4080,7aeeabfe,1,0,2
4081,7aeeabfe,0,0,2
4082,7aeeabfe,0,0,2
4083,7aeeabfe,0,0,2
4084,7aeeabfe,1,0,2
4085,7aeeabfe,1,0,2
4086,7aeeabfe,1,0,2
4087,7aeeabfe,0,0,2
4088,7aeeabfe,0,0,2
4089,7aeeabfe,0,0,2
4090,7aeeabfe,0,0,2
4091,7aeeabfe,1,0,2
4092,7aeeabfe,0,0,2
4093,7aeeabfe,1,0,2
4094,7aeeabfe,0,0,2
4095,7aeeabfe,0,0,2
4096,7aeeabfe,1,0,2
4097,7aeeabfe,0,0,2
4098,7aeeabfe,1,0,2
4099,7aeeabfe,0,0,2
4100,7aeeabfe,0,0,2
4101,7aeeabfe,1,0,2
4102,7aeeabfe,1,0,2
4103,7aeeabfe,0,0,2
4104,7aeeabfe,0,0,2
4105,7aeeabfe,1,0,2
4106,7aeeabfe,0,0,2
4107,7aeeabfe,0,0,2
4108,7aeeabfe,1,0,2
4109,7aeeabfe,1,0,2
4110,7aeeabfe,0,0,2
4111,7aeeabfe,1,0,2
4112,7aeeabfe,0,0,2
4113,7aeeabfe,0,0,2
4114,7aeeabfe,0,0,2
4115,7aeeabfe,1,0,2
4116,7aeeabfe,1,0,2
4117,7aeeabfe,0,0,2
4118,7aeeabfe,0,0,2
4119,7aeeabfe,1,0,2
4120,7aeeabfe,0,0,2
4121,7aeeabfe,0,0,2
4122,7aeeabfe,0,0,2
4123,7aeeabfe,0,0,2
4124,7aeeabfe,1,0,2
4125,7aeeabfe,1,0,2
4126,7aeeabfe,0,0,2
4127,7aeeabfe,0,0,2
4128,7aeeabfe,0,0,2
4129,7aeeabfe,0,0,2
4130,7aeeabfe,0,0,2
4131,7aeeabfe,1,0,2
4132,7aeeabfe,1,0,2
4133,7aeeabfe,1,0,2
4134,7aeeabfe,1,0,2
4135,7aeeabfe,1,0,2
4136,7aeeabfe,0,0,2
4137,7aeeabfe,1,0,2
4138,7aeeabfe,0,0,2
4139,7aeeabfe,0,0,2
4140,7aeeabfe,1,0,2
4141,7aeeabfe,0,0,2
4142,7aeeabfe,0,0,2
4143,7aeeabfe,0,0,2
