id,batch_id,actual,predicted,model_version
3575,03294078,0,0,2
3576,03294078,1,0,2
3577,03294078,0,0,2
3578,03294078,0,0,2
3579,03294078,0,0,2
3580,03294078,0,0,2
3581,03294078,0,0,2
3582,03294078,1,1,2
3583,03294078,0,0,2
3584,03294078,1,0,2
3585,03294078,0,0,2
3586,03294078,0,0,2
3587,03294078,1,0,2
3588,03294078,1,0,2
3589,03294078,0,0,2
3590,03294078,1,0,2
3591,03294078,0,0,2
3592,03294078,0,0,2
3593,03294078,0,0,2
3594,03294078,0,0,2
3595,03294078,0,0,2
3596,03294078,0,0,2
3597,03294078,1,1,2
3598,03294078,1,0,2
3599,03294078,1,0,2
3600,03294078,0,0,2
3601,03294078,0,0,2
3602,03294078,0,0,2
3603,03294078,0,0,2
3604,03294078,1,0,2
3605,03294078,0,0,2
3606,03294078,0,0,2
3607,03294078,1,0,2
3608,03294078,1,0,2
3609,03294078,0,0,2
3610,03294078,0,0,2
3611,03294078,0,0,2
3612,03294078,1,0,2
3613,03294078,0,0,2
3614,03294078,0,0,2
3615,03294078,0,0,2
3616,03294078,0,0,2
3617,03294078,1,1,2
3618,03294078,0,0,2
3619,03294078,1,1,2
3620,03294078,1,0,2
3621,03294078,0,0,2
3622,03294078,0,0,2
3623,03294078,0,0,2
3624,03294078,0,0,2
3625,03294078,1,1,2
3626,03294078,1,0,2
3627,03294078,0,0,2
3628,03294078,0,0,2
3629,03294078,1,0,2
3630,03294078,0,0,2
3631,03294078,0,0,2
3632,03294078,1,0,2
3633,03294078,1,0,2
3634,03294078,0,0,2
3635,03294078,0,0,2
3636,03294078,1,0,2
3637,03294078,0,0,2
3638,03294078,0,0,2
3639,03294078,1,0,2
3640,03294078,0,0,2
3641,03294078,0,0,2
3642,03294078,1,1,2
3643,03294078,1,0,2
3644,03294078,0,0,2
3645,03294078,0,0,2
3646,03294078,0,0,2
3647,03294078,0,0,2
3648,03294078,0,0,2
3649,03294078,1,0,2
3650,03294078,1,1,2
3651,03294078,0,0,2
3652,03294078,1,0,2
3653,03294078,0,0,2
3654,03294078,0,0,2
3655,03294078,0,0,2
3656,03294078,0,0,2
3657,03294078,0,0,2
3658,03294078,0,0,2
3659,03294078,0,0,2
3660,03294078,1,0,2
3661,03294078,0,0,2
3662,03294078,1,0,2
3663,03294078,1,0,2
3664,03294078,0,0,2
3665,03294078,0,0,2
3666,03294078,0,0,2
3667,03294078,0,0,2
3668,03294078,0,0,2
3669,03294078,0,0,2
3670,03294078,0,0,2
3671,03294078,1,0,2
3672,03294078,0,0,2
3673,03294078,0,0,2
3674,03294078,0,0,2
3675,03294078,0,0,2
3676,03294078,1,0,2
3677,03294078,0,0,2
3678,03294078,1,0,2
3679,03294078,0,0,2
3680,03294078,0,0,2
3681,03294078,0,0,2
3682,03294078,0,0,2
3683,03294078,1,0,2
3684,03294078,0,1,2
3685,03294078,1,0,2
3686,03294078,0,0,2
3687,03294078,1,0,2
3688,03294078,1,0,2
3689,03294078,1,0,2
3690,03294078,0,0,2
3691,03294078,0,0,2
3692,03294078,0,0,2
3693,03294078,0,0,2
3694,03294078,1,1,2
3695,03294078,0,0,2
3696,03294078,1,1,2
3697,03294078,1,1,2
3698,03294078,0,0,2
3699,03294078,0,0,2
3700,03294078,0,0,2
3701,03294078,0,0,2
3702,03294078,0,0,2
3703,03294078,1,0,2
3704,03294078,0,0,2
3705,03294078,0,0,2
3706,03294078,0,0,2
3707,03294078,0,0,2
3708,03294078,1,0,2
3709,03294078,0,0,2
3710,03294078,0,0,2
3711,03294078,0,0,2
3712,03294078,0,0,2
3713,03294078,1,0,2
3714,03294078,1,0,2
3715,03294078,0,0,2
3716,03294078,1,0,2
3717,03294078,0,0,2
3718,03294078,0,0,2
3719,03294078,0,1,2
3720,03294078,1,0,2
3721,03294078,1,0,2
3722,03294078,0,0,2
3723,03294078,0,0,2
3724,03294078,1,0,2
3725,03294078,0,0,2
3726,03294078,0,0,2
3727,03294078,0,0,2
3728,03294078,1,1,2
3729,03294078,1,0,2
3730,03294078,0,0,2
3731,03294078,1,1,2
3732,03294078,1,1,2
3733,03294078,0,0,2
3734,03294078,0,0,2
3735,03294078,0,0,2
3736,03294078,0,0,2
3737,03294078,0,0,2
3738,03294078,0,0,2
3739,03294078,1,0,2
3740,03294078,0,0,2
3741,03294078,1,0,2
3742,03294078,1,0,2
3743,03294078,0,0,2
3744,03294078,0,0,2
3745,03294078,0,0,2
3746,03294078,0,0,2
3747,03294078,0,0,2
3748,03294078,0,0,2
3749,03294078,0,0,2
3750,03294078,0,0,2
3751,03294078,0,0,2
3752,03294078,1,1,2
3753,03294078,0,0,2
3754,03294078,0,0,2
3755,03294078,0,0,2
3756,03294078,0,0,2
3757,03294078,1,0,2
3758,03294078,0,0,2
3759,03294078,0,0,2
3760,03294078,0,0,2
3761,03294078,0,0,2
3762,03294078,0,0,2
3763,03294078,0,0,2
3764,03294078,0,0,2
3765,03294078,0,0,2
3766,03294078,0,0,2
3767,03294078,0,0,2
3768,03294078,0,0,2
3769,03294078,1,1,2
3770,03294078,1,0,2
3771,03294078,0,0,2
3772,03294078,0,0,2
3773,03294078,0,0,2
3774,03294078,0,0,2
3775,03294078,0,0,2
3776,03294078,1,0,2
3777,03294078,1,0,2
3778,03294078,0,0,2
3779,03294078,0,0,2
3780,03294078,0,0,2
3781,03294078,0,0,2
3782,03294078,0,0,2
3783,03294078,0,0,2
3784,03294078,0,0,2
3785,03294078,0,0,2
3786,03294078,0,0,2
3787,03294078,0,0,2
3788,03294078,0,0,2
3789,03294078,0,0,2
3790,03294078,0,0,2
3791,03294078,0,0,2
3792,03294078,0,0,2
3793,03294078,1,0,2
3794,03294078,1,1,2
3795,03294078,0,0,2
3796,03294078,0,0,2
3797,03294078,0,0,2
3798,03294078,1,0,2
3799,03294078,1,0,2
3800,03294078,1,0,2
3801,03294078,0,0,2
3802,03294078,0,0,2
3803,03294078,0,0,2
3804,03294078,0,0,2
3805,03294078,1,1,2
3806,03294078,0,0,2
3807,03294078,1,0,2
3808,03294078,1,0,2
3809,03294078,0,0,2
3810,03294078,0,0,2
3811,03294078,0,0,2
3812,03294078,0,0,2
3813,03294078,0,0,2
3814,03294078,0,0,2
3815,03294078,1,0,2
3816,03294078,0,0,2
3817,03294078,1,1,2
3818,03294078,0,0,2
3819,03294078,0,0,2
3820,03294078,0,0,2
3821,03294078,0,0,2
3822,03294078,1,1,2
3823,03294078,0,0,2
3824,03294078,1,0,2
3825,03294078,1,0,2
3826,03294078,0,0,2
3827,03294078,0,0,2
3828,03294078,1,1,2
3829,03294078,1,1,2
3830,03294078,0,0,2
3831,03294078,0,0,2
3832,03294078,0,0,2
3833,03294078,1,1,2
3834,03294078,1,1,2
3835,03294078,1,0,2
3836,03294078,0,0,2
3837,03294078,0,0,2
3838,03294078,0,0,2
3839,03294078,1,1,2
3840,03294078,0,0,2
3841,03294078,1,0,2
3842,03294078,0,0,2
3843,03294078,0,0,2
3844,03294078,1,0,2
3845,03294078,0,0,2
3846,03294078,0,0,2
3847,03294078,0,0,2
3848,03294078,0,0,2
3849,03294078,0,0,2
3850,03294078,0,0,2
3851,03294078,0,0,2
3852,03294078,0,0,2
3853,03294078,0,0,2
3854,03294078,0,0,2
3855,03294078,1,0,2
3856,03294078,1,0,2
3857,03294078,0,0,2
3858,03294078,0,0,2
3859,03294078,0,0,2
3860,03294078,1,0,2
3861,03294078,1,0,2
3862,03294078,0,0,2
3863,03294078,1,0,2
3864,03294078,0,0,2
3865,03294078,0,0,2
3866,03294078,1,0,2
3867,03294078,0,0,2
3868,03294078,0,0,2
3869,03294078,0,0,2
3870,03294078,0,0,2
3871,03294078,0,0,2
3872,03294078,1,0,2
3873,03294078,1,0,2
3874,03294078,0,0,2
3875,03294078,1,0,2
3876,03294078,0,0,2
3877,03294078,0,0,2
3878,03294078,0,0,2
3879,03294078,1,0,2
3880,03294078,0,0,2
3881,03294078,0,0,2
3882,03294078,1,0,2
3883,03294078,0,0,2
3884,03294078,1,1,2
3885,03294078,1,0,2
3886,03294078,0,0,2
3887,03294078,0,0,2
3888,03294078,0,0,2
3889,03294078,1,1,2
3890,03294078,1,0,2
3891,03294078,0,0,2
3892,03294078,0,1,2
3893,03294078,0,0,2
3894,03294078,0,0,2
3895,03294078,0,0,2
3896,03294078,1,1,2
3897,03294078,1,0,2
3898,03294078,0,1,2
3899,03294078,0,0,2
3900,03294078,0,0,2
3901,03294078,1,1,2
3902,03294078,0,0,2
3903,03294078,1,0,2
3904,03294078,1,0,2
3905,03294078,1,1,2
3906,03294078,0,0,2
3907,03294078,0,0,2
3908,03294078,0,0,2
3909,03294078,0,0,2
3910,03294078,0,0,2
3911,03294078,0,0,2
3912,03294078,1,0,2
3913,03294078,0,0,2
3914,03294078,0,0,2
3915,03294078,0,0,2
3916,03294078,0,0,2
3917,03294078,0,0,2
3918,03294078,1,0,2
3919,03294078,1,0,2
3920,03294078,0,0,2
3921,03294078,0,0,2
3922,03294078,0,0,2
3923,03294078,1,0,2
3924,03294078,0,0,2
3925,03294078,0,0,2
3926,03294078,0,0,2
3927,03294078,0,0,2
3928,03294078,1,1,2
3929,03294078,0,0,2
3930,03294078,0,0,2
3931,03294078,0,0,2
3932,03294078,1,1,2
3933,03294078,0,0,2
3934,03294078,0,0,2
3935,03294078,0,0,2
3936,03294078,0,0,2
3937,03294078,0,0,2
3938,03294078,0,0,2
3939,03294078,0,0,2
3940,03294078,1,0,2
3941,03294078,0,0,2
3942,03294078,0,0,2
3943,03294078,0,0,2
3944,03294078,1,1,2
3945,03294078,0,0,2
3946,03294078,0,0,2
3947,03294078,0,1,2
3948,03294078,0,0,2
3949,03294078,0,0,2
3950,03294078,0,0,2
3951,03294078,0,0,2
3952,03294078,0,0,2
3953,03294078,0,0,2
3954,03294078,0,0,2
3955,03294078,0,0,2
3956,03294078,1,0,2
3957,03294078,0,0,2
3958,03294078,0,0,2
3959,03294078,0,0,2
3960,03294078,0,0,2
3961,03294078,1,0,2
3962,03294078,1,0,2
3963,03294078,1,0,2
3964,03294078,0,0,2
3965,03294078,0,0,2
3966,03294078,0,0,2
3967,03294078,0,0,2
3968,03294078,0,0,2
3969,03294078,0,0,2
3970,03294078,0,0,2
3971,03294078,0,0,2
3972,03294078,0,0,2
3973,03294078,1,1,2
3974,03294078,0,0,2
3975,03294078,1,1,2
3976,03294078,0,0,2
3977,03294078,1,0,2
3978,03294078,1,0,2
3979,03294078,0,0,2
3980,03294078,0,0,2
3981,03294078,0,0,2
3982,03294078,0,0,2
3983,03294078,0,0,2
3984,03294078,0,0,2
3985,03294078,0,0,2
3986,03294078,1,0,2
3987,03294078,1,0,2
3988,03294078,0,0,2
3989,03294078,0,0,2
3990,03294078,1,0,2
3991,03294078,0,0,2
3992,03294078,0,0,2
3993,03294078,1,1,2
3994,03294078,1,0,2
3995,03294078,1,1,2
3996,03294078,0,0,2
3997,03294078,0,0,2
3998,03294078,1,0,2
3999,03294078,1,0,2
4000,03294078,1,0,2
4001,03294078,1,1,2
4002,03294078,1,0,2
4003,03294078,0,0,2
4004,03294078,0,0,2
4005,03294078,1,0,2
4006,03294078,0,0,2
4007,03294078,0,0,2
4008,03294078,0,0,2
4009,03294078,0,0,2
4010,03294078,1,0,2
4011,03294078,0,0,2
4012,03294078,1,0,2
4013,03294078,0,0,2
4014,03294078,0,0,2
4015,03294078,0,0,2
4016,03294078,0,0,2
4017,03294078,1,0,2
4018,03294078,1,0,2
4019,03294078,0,0,2
4020,03294078,0,0,2
4021,03294078,0,0,2
4022,03294078,1,0,2
4023,03294078,0,0,2
4024,03294078,0,0,2
4025,03294078,1,0,2
4026,03294078,1,1,2
4027,03294078,0,0,2
4028,03294078,0,0,2
4029,03294078,1,0,2
4030,03294078,0,0,2
4031,03294078,1,1,2
4032,03294078,0,0,2
4033,03294078,0,0,2
4034,03294078,1,0,2
4035,03294078,1,0,2
4036,03294078,0,0,2
4037,03294078,0,0,2
4038,03294078,0,0,2
4039,03294078,0,0,2
4040,03294078,1,0,2
4041,03294078,0,0,2
4042,03294078,0,0,2
4043,03294078,0,0,2
4044,03294078,1,1,2
4045,03294078,0,0,2
4046,03294078,0,0,2
4047,03294078,0,0,2
4048,03294078,0,0,2
4049,03294078,0,0,2
4050,03294078,0,0,2
4051,03294078,1,0,2
4052,03294078,0,0,2
4053,03294078,0,0,2
4054,03294078,1,0,2
4055,03294078,0,0,2
4056,03294078,0,0,2
4057,03294078,1,0,2
4058,03294078,0,0,2
4059,03294078,0,0,2
4060,03294078,0,0,2
4061,03294078,0,0,2
4062,03294078,0,0,2
4063,03294078,1,0,2
4064,03294078,0,0,2
4065,03294078,0,0,2
4066,03294078,1,0,2
4067,03294078,1,1,2
4068,03294078,0,0,2
4069,03294078,0,0,2
4070,03294078,1,1,2
4071,03294078,0,0,2
4072,03294078,1,0,2
4073,03294078,0,0,2
4074,03294078,0,0,2
4075,03294078,0,0,2
4076,03294078,0,0,2
4077,03294078,1,1,2
4078,03294078,0,0,2
4079,03294078,0,0,2
4080,03294078,0,0,2
4081,03294078,1,0,2
4082,03294078,0,0,2
4083,03294078,0,0,2
4084,03294078,0,0,2
4085,03294078,0,0,2
4086,03294078,0,0,2
4087,03294078,0,0,2
4088,03294078,1,0,2
4089,03294078,0,0,2
4090,03294078,0,0,2
4091,03294078,0,0,2
4092,03294078,0,0,2
4093,03294078,0,0,2
4094,03294078,1,0,2
4095,03294078,0,0,2
4096,03294078,0,0,2
4097,03294078,0,0,2
4098,03294078,1,0,2
4099,03294078,0,0,2
4100,03294078,0,0,2
4101,03294078,0,0,2
4102,03294078,1,0,2
4103,03294078,0,0,2
4104,03294078,0,0,2
4105,03294078,0,0,2
4106,03294078,0,0,2
4107,03294078,0,0,2
4108,03294078,0,0,2
4109,03294078,1,0,2
4110,03294078,0,0,2
4111,03294078,0,0,2
4112,03294078,0,0,2
4113,03294078,1,1,2
4114,03294078,1,1,2
4115,03294078,0,0,2
4116,03294078,0,0,2
4117,03294078,1,0,2
4118,03294078,0,0,2
4119,03294078,0,0,2
4120,03294078,0,0,2
4121,03294078,0,0,2
4122,03294078,1,0,2
4123,03294078,1,0,2
4124,03294078,1,0,2
4125,03294078,1,0,2
4126,03294078,0,0,2
4127,03294078,0,0,2
4128,03294078,0,0,2
4129,03294078,0,0,2
4130,03294078,0,0,2
4131,03294078,0,0,2
4132,03294078,0,0,2
4133,03294078,1,0,2
4134,03294078,0,0,2
4135,03294078,0,0,2
4136,03294078,0,0,2
4137,03294078,0,0,2
4138,03294078,1,0,2
4139,03294078,0,0,2
4140,03294078,0,0,2
4141,03294078,0,0,2
4142,03294078,0,0,2
4143,03294078,0,0,2
4144,03294078,0,1,2
4145,03294078,0,0,2
4146,03294078,0,0,2
4147,03294078,0,0,2
4148,03294078,0,0,2
4149,03294078,0,0,2
4150,03294078,0,0,2
4151,03294078,0,0,2
4152,03294078,0,0,2
4153,03294078,0,0,2
4154,03294078,1,0,2
4155,03294078,0,0,2
4156,03294078,1,1,2
4157,03294078,0,0,2
4158,03294078,1,1,2
4159,03294078,0,0,2
4160,03294078,1,1,2
4161,03294078,0,0,2
4162,03294078,1,1,2
4163,03294078,1,0,2
4164,03294078,0,0,2
4165,03294078,1,1,2
4166,03294078,0,0,2
4167,03294078,0,0,2
4168,03294078,1,0,2
4169,03294078,0,0,2
4170,03294078,0,0,2
4171,03294078,1,1,2
4172,03294078,1,0,2
4173,03294078,1,0,2
4174,03294078,0,0,2
4175,03294078,0,0,2
4176,03294078,0,0,2
4177,03294078,0,0,2
4178,03294078,1,1,2
4179,03294078,0,0,2
4180,03294078,0,0,2
4181,03294078,1,0,2
4182,03294078,1,0,2
4183,03294078,0,0,2
4184,03294078,1,0,2
4185,03294078,0,0,2
4186,03294078,1,1,2
4187,03294078,1,0,2
4188,03294078,0,0,2
4189,03294078,1,0,2
4190,03294078,0,0,2
4191,03294078,0,0,2
4192,03294078,0,0,2
4193,03294078,1,0,2
4194,03294078,0,0,2
4195,03294078,0,0,2
4196,03294078,0,0,2
4197,03294078,0,0,2
4198,03294078,0,0,2
4199,03294078,0,0,2
4200,03294078,0,0,2
4201,03294078,0,0,2
4202,03294078,0,0,2
4203,03294078,0,0,2
4204,03294078,1,0,2
4205,03294078,1,0,2
4206,03294078,0,0,2
4207,03294078,0,0,2
4208,03294078,0,0,2
4209,03294078,1,0,2
4210,03294078,0,0,2
4211,03294078,1,0,2
4212,03294078,0,0,2
4213,03294078,0,0,2
4214,03294078,0,0,2
4215,03294078,0,0,2
4216,03294078,0,0,2
4217,03294078,0,0,2
4218,03294078,1,0,2
4219,03294078,0,0,2
4220,03294078,0,0,2
4221,03294078,1,1,2
4222,03294078,1,0,2
4223,03294078,0,0,2
4224,03294078,0,0,2
4225,03294078,0,0,2
4226,03294078,0,0,2
4227,03294078,1,0,2
4228,03294078,1,0,2
4229,03294078,0,0,2
4230,03294078,0,0,2
4231,03294078,1,0,2
4232,03294078,0,0,2
4233,03294078,0,0,2
4234,03294078,1,0,2
4235,03294078,1,0,2
4236,03294078,0,0,2
4237,03294078,1,0,2
4238,03294078,0,0,2
4239,03294078,1,1,2
4240,03294078,1,0,2
4241,03294078,0,0,2
4242,03294078,0,0,2
4243,03294078,0,0,2
4244,03294078,0,0,2
4245,03294078,0,0,2
4246,03294078,0,0,2
4247,03294078,1,0,2
4248,03294078,1,0,2
4249,03294078,1,0,2
4250,03294078,1,0,2
4251,03294078,0,0,2
4252,03294078,0,0,2
4253,03294078,0,0,2
4254,03294078,0,0,2
4255,03294078,0,0,2
4256,03294078,0,0,2
4257,03294078,0,0,2
4258,03294078,0,0,2
4259,03294078,0,0,2
4260,03294078,0,0,2
4261,03294078,0,0,2
4262,03294078,0,0,2
4263,03294078,0,0,2
4264,03294078,1,0,2
4265,03294078,0,0,2
4266,03294078,0,0,2
4267,03294078,0,0,2
4268,03294078,0,0,2
4269,03294078,0,0,2
4270,03294078,0,0,2
4271,03294078,0,0,2
4272,03294078,0,0,2
4273,03294078,0,0,2
4274,03294078,0,0,2
4275,03294078,0,0,2
4276,03294078,0,0,2
4277,03294078,0,0,2
4278,03294078,0,0,2
4279,03294078,1,0,2
4280,03294078,0,0,2
4281,03294078,0,0,2
4282,03294078,0,0,2
4283,03294078,0,0,2
4284,03294078,0,0,2
4285,03294078,1,0,2
4286,03294078,0,0,2
4287,03294078,1,0,2
4288,03294078,1,0,2
4289,03294078,0,0,2
4290,03294078,0,0,2
4291,03294078,1,1,2
4292,03294078,1,0,2
4293,03294078,0,0,2
4294,03294078,0,0,2
4295,03294078,0,0,2
4296,03294078,0,0,2
4297,03294078,0,0,2
4298,03294078,0,0,2
4299,03294078,1,0,2
4300,03294078,1,0,2
4301,03294078,0,0,2
4302,03294078,0,0,2
4303,03294078,0,0,2
4304,03294078,1,0,2
4305,03294078,1,1,2
4306,03294078,1,0,2
4307,03294078,1,0,2
4308,03294078,0,0,2
4309,03294078,0,0,2
4310,03294078,0,0,2
4311,03294078,0,0,2
4312,03294078,0,0,2
4313,03294078,1,0,2
4314,03294078,0,0,2
4315,03294078,1,0,2
4316,03294078,0,0,2
4317,03294078,0,0,2
4318,03294078,0,0,2
4319,03294078,0,0,2
4320,03294078,1,0,2
4321,03294078,0,0,2
4322,03294078,0,1,2
4323,03294078,0,0,2
4324,03294078,0,0,2
4325,03294078,0,0,2
4326,03294078,1,0,2
4327,03294078,0,0,2
4328,03294078,0,0,2
4329,03294078,0,0,2
4330,03294078,0,0,2
4331,03294078,0,0,2
4332,03294078,0,0,2
4333,03294078,0,0,2
4334,03294078,0,0,2
4335,03294078,0,0,2
4336,03294078,0,0,2
4337,03294078,0,0,2
4338,03294078,0,0,2
4339,03294078,1,0,2
4340,03294078,0,0,2
4341,03294078,1,0,2
4342,03294078,0,0,2
4343,03294078,1,1,2
4344,03294078,0,0,2
4345,03294078,1,1,2
4346,03294078,1,0,2
4347,03294078,1,1,2
4348,03294078,0,0,2
4349,03294078,0,0,2
4350,03294078,0,0,2
4351,03294078,0,0,2
4352,03294078,1,0,2
4353,03294078,1,0,2
4354,03294078,1,1,2
4355,03294078,1,0,2
4356,03294078,0,0,2
4357,03294078,0,0,2
4358,03294078,0,0,2
4359,03294078,1,0,2
4360,03294078,1,0,2
4361,03294078,0,0,2
4362,03294078,0,0,2
4363,03294078,0,0,2
4364,03294078,0,0,2
4365,03294078,0,0,2
4366,03294078,0,0,2
4367,03294078,0,0,2
4368,03294078,1,1,2
4369,03294078,0,0,2
4370,03294078,0,0,2
4371,03294078,1,0,2
4372,03294078,0,0,2
4373,03294078,1,0,2
4374,03294078,0,0,2
4375,03294078,0,0,2
4376,03294078,1,0,2
4377,03294078,1,1,2
4378,03294078,0,0,2
4379,03294078,1,1,2
4380,03294078,0,0,2
4381,03294078,1,1,2
4382,03294078,0,0,2
4383,03294078,0,0,2
4384,03294078,1,0,2
4385,03294078,1,0,2
4386,03294078,0,0,2
4387,03294078,1,0,2
4388,03294078,0,0,2
4389,03294078,0,0,2
4390,03294078,0,0,2
4391,03294078,1,0,2
4392,03294078,0,0,2
4393,03294078,0,0,2
4394,03294078,0,0,2
4395,03294078,0,0,2
4396,03294078,0,0,2
4397,03294078,0,0,2
4398,03294078,0,0,2
4399,03294078,1,0,2
4400,03294078,0,0,2
4401,03294078,1,0,2
4402,03294078,0,0,2
4403,03294078,0,0,2
4404,03294078,1,0,2
4405,03294078,1,0,2
4406,03294078,0,0,2
4407,03294078,0,0,2
4408,03294078,0,0,2
4409,03294078,0,0,2
4410,03294078,0,0,2
4411,03294078,0,0,2
4412,03294078,0,0,2
4413,03294078,0,0,2
4414,03294078,1,0,2
4415,03294078,0,0,2
4416,03294078,0,0,2
4417,03294078,0,0,2
4418,03294078,0,0,2
4419,03294078,0,0,2
4420,03294078,0,0,2
4421,03294078,0,0,2
4422,03294078,0,0,2
4423,03294078,1,0,2
4424,03294078,1,1,2
4425,03294078,1,0,2
4426,03294078,1,1,2
4427,03294078,0,0,2
4428,03294078,0,0,2
4429,03294078,0,0,2
4430,03294078,1,0,2
4431,03294078,0,0,2
4432,03294078,0,0,2
4433,03294078,0,0,2
4434,03294078,0,0,2
4435,03294078,0,0,2
4436,03294078,1,0,2
4437,03294078,0,0,2
4438,03294078,0,0,2
4439,03294078,1,0,2
4440,03294078,1,1,2
4441,03294078,0,0,2
4442,03294078,1,0,2
4443,03294078,0,0,2
4444,03294078,0,0,2
4445,03294078,0,0,2
4446,03294078,1,0,2
4447,03294078,0,0,2
4448,03294078,0,0,2
4449,03294078,1,1,2
4450,03294078,0,0,2
4451,03294078,1,0,2
4452,03294078,0,0,2
4453,03294078,0,0,2
4454,03294078,1,1,2
4455,03294078,0,0,2
4456,03294078,0,0,2
4457,03294078,1,1,2
4458,03294078,1,0,2
4459,03294078,0,0,2
4460,03294078,1,1,2
4461,03294078,0,0,2
4462,03294078,0,0,2
4463,03294078,0,0,2
4464,03294078,1,0,2
4465,03294078,1,0,2
4466,03294078,1,0,2
4467,03294078,1,0,2
4468,03294078,1,1,2
4469,03294078,0,0,2
4470,03294078,1,0,2
4471,03294078,0,0,2
4472,03294078,0,0,2
4473,03294078,1,0,2
4474,03294078,0,0,2
4475,03294078,1,0,2
4476,03294078,0,0,2
4477,03294078,1,1,2
4478,03294078,0,0,2
4479,03294078,1,0,2
4480,03294078,1,0,2
4481,03294078,0,0,2
4482,03294078,0,0,2
4483,03294078,0,0,2
4484,03294078,0,0,2
4485,03294078,1,0,2
4486,03294078,1,0,2
4487,03294078,0,0,2
4488,03294078,0,0,2
4489,03294078,0,0,2
4490,03294078,0,0,2
4491,03294078,0,0,2
4492,03294078,1,0,2
4493,03294078,1,0,2
4494,03294078,1,0,2
4495,03294078,0,0,2
4496,03294078,0,0,2
4497,03294078,0,0,2
4498,03294078,1,1,2
4499,03294078,0,0,2
4500,03294078,0,0,2
4501,03294078,0,0,2
4502,03294078,1,0,2
4503,03294078,0,0,2
4504,03294078,1,0,2
4505,03294078,0,0,2
4506,03294078,0,0,2
4507,03294078,0,0,2
4508,03294078,0,0,2
4509,03294078,0,0,2
4510,03294078,0,0,2
4511,03294078,0,0,2
4512,03294078,1,0,2
4513,03294078,0,0,2
4514,03294078,1,0,2
4515,03294078,1,0,2
4516,03294078,0,0,2
4517,03294078,1,1,2
4518,03294078,0,0,2
4519,03294078,1,0,2
4520,03294078,0,0,2
4521,03294078,0,0,2
4522,03294078,1,0,2
4523,03294078,0,0,2
4524,03294078,0,0,2
4525,03294078,0,0,2
4526,03294078,0,0,2
4527,03294078,1,0,2
4528,03294078,0,0,2
4529,03294078,0,0,2
4530,03294078,0,0,2
4531,03294078,0,0,2
4532,03294078,0,0,2
4533,03294078,0,0,2
4534,03294078,0,0,2
4535,03294078,0,0,2
4536,03294078,0,0,2
4537,03294078,0,0,2
4538,03294078,1,1,2
4539,03294078,0,0,2
4540,03294078,1,0,2
4541,03294078,0,0,2
4542,03294078,1,0,2
4543,03294078,0,1,2
4544,03294078,1,0,2
4545,03294078,0,0,2
4546,03294078,0,0,2
4547,03294078,0,0,2
4548,03294078,0,0,2
4549,03294078,0,0,2
4550,03294078,0,0,2
4551,03294078,1,0,2
4552,03294078,0,0,2
4553,03294078,0,0,2
4554,03294078,1,0,2
4555,03294078,0,0,2
4556,03294078,0,0,2
4557,03294078,1,0,2
4558,03294078,0,0,2
4559,03294078,0,1,2
4560,03294078,1,0,2
4561,03294078,0,0,2
4562,03294078,0,0,2
4563,03294078,1,0,2
4564,03294078,1,0,2
4565,03294078,1,1,2
4566,03294078,0,0,2
4567,03294078,1,1,2
4568,03294078,0,0,2
4569,03294078,0,0,2
4570,03294078,0,0,2
4571,03294078,1,0,2
4572,03294078,1,1,2
4573,03294078,0,0,2
4574,03294078,0,0,2
4575,03294078,1,0,2
4576,03294078,0,0,2
4577,03294078,0,0,2
4578,03294078,0,0,2
4579,03294078,0,0,2
4580,03294078,0,0,2
4581,03294078,0,0,2
4582,03294078,0,0,2
4583,03294078,0,0,2
4584,03294078,0,0,2
4585,03294078,1,0,2
4586,03294078,0,0,2
4587,03294078,0,0,2
4588,03294078,1,0,2
4589,03294078,0,0,2
4590,03294078,0,0,2
4591,03294078,0,0,2
4592,03294078,0,0,2
4593,03294078,0,0,2
4594,03294078,0,0,2
4595,03294078,0,0,2
4596,03294078,1,0,2
4597,03294078,1,0,2
4598,03294078,1,1,2
4599,03294078,0,0,2
4600,03294078,0,0,2
4601,03294078,0,0,2
4602,03294078,0,0,2
4603,03294078,0,0,2
4604,03294078,0,0,2
4605,03294078,1,1,2
4606,03294078,0,0,2
4607,03294078,1,0,2
4608,03294078,0,0,2
4609,03294078,1,0,2
4610,03294078,0,0,2
4611,03294078,0,0,2
4612,03294078,0,0,2
4613,03294078,1,0,2
4614,03294078,0,0,2
4615,03294078,0,0,2
4616,03294078,0,0,2
4617,03294078,1,0,2
4618,03294078,0,0,2
4619,03294078,0,0,2
4620,03294078,1,0,2
4621,03294078,0,0,2
4622,03294078,0,0,2
4623,03294078,0,0,2
4624,03294078,0,1,2
4625,03294078,0,0,2
4626,03294078,0,0,2
4627,03294078,0,0,2
4628,03294078,0,0,2
4629,03294078,1,0,2
4630,03294078,0,0,2
4631,03294078,0,0,2
4632,03294078,0,0,2
4633,03294078,0,0,2
4634,03294078,0,0,2
4635,03294078,0,0,2
4636,03294078,1,0,2
4637,03294078,0,0,2
4638,03294078,0,0,2
4639,03294078,0,0,2
4640,03294078,1,1,2
4641,03294078,0,0,2
4642,03294078,1,0,2
4643,03294078,0,0,2
4644,03294078,0,0,2
4645,03294078,0,0,2
4646,03294078,0,0,2
4647,03294078,1,0,2
4648,03294078,0,0,2
4649,03294078,1,0,2
